op create: [test] [] [0]
op open_container: [employees] [] [0x410]
op open_list: [employee] [] [0]
op open_instance: [employee] [] [0x410]
op string: [first-name] [Terry] [0x80]
op string: [last-name] [Jones] [0x80]
op content: [department] [660] [0]
op close_instance: [employee] [] [0]
op open_instance: [employee] [] [0x410]
op string: [first-name] [Leslie] [0x80]
op string: [last-name] [Patterson] [0x80]
op content: [department] [341] [0]
op close_instance: [employee] [] [0]
op open_instance: [employee] [] [0x410]
op string: [first-name] [Ashley] [0x80]
op string: [last-name] [Smith] [0x80]
op content: [department] [1440] [0]
op close_instance: [employee] [] [0]
op close_list: [employee] [] [0]
op close_container: [employees] [] [0]
op finish: [] [] [0]
op flush: [] [] [0]
